@relation comentarios
@attribute comment string
@attribute classe {positivo, negativo, neutro}
@data
"oi, vamo? só pra pegar o copo msm 😂🌚 mariana damo", ?
"luan fernandez olha a galera do lava jato falando kkkk", ?
"awnnn o meu amado está em todos os comercias 😍geraldo arthur teodozio boia arley gouveia", ?
"eai, quanto tempo n te vejo. guilherme", ?
"eu tô desejando miga gabryela", ?
"nunca provei e nunca vou provar,eiz ai a raiz do câncer seu ide otas propaganda subliminar e diabólica.esta reprendido em nome de jesus.,amém.", ?
"bora comerrrrr esse amor ???? eu quero gabriela lopes", ?
"dayane oliveira, quando formos em gyn quero comer esses trem 😂😂😂", ?
"patrick olha isso ahsuahsuahs", ?
"nilton passos ribeiro não é por nada não kkkk se tu quiser comprar eu já estou aceitando ok! 😘", ?
"", ?
"vou comer mais pelo copo kkkkkk laryh lima", ?
"carol cunha quando bater uma vontade de burge", ?
"carol rodrigues... olha aiii... falei p vc né... hauhauhauhauhau", ?
"ellen douglas precisamos ir pro shopping  kkkk", ?
"marco, ó isso! 😱😱", ?
"márcia arabela brandão yellow compra um e guarda o copo pra mim", ?
"daniel já quero um copo.😁😉😅", ?
"nico, precisamos disso cara", ?
"leandro aguiar....olha isso!..hamburguer com rock!", ?
"victor hugo tinha que marca vc zé 😂😂😂😛😛😛", ?
"olha o modo que o mau vem lansando o símbolo do satanismo éo anticristo", ?
"well fernanda agora entendi a do dedinho.", ?
"partiu umuarama vanessa?!", ?
"karen moura preciso de um desse!", ?
"preço inbox?😐", ?
"luciana machado eu quero um copo desses ahahahahah", ?
"jhonatan souza quero esse copo😍 hock holl 😎😍", ?
"mozão elliton eu quero ♡", ?
"temos que ir nessa poha edynha cabral kkkkk", ?
"bora garantir os nossos,gata jane jhenifer", ?
"borá lá, quero aquele copo natália faria", ?
"marcella cabral voltaram com os copos. socorrooooo", ?
"só  os iluminatis.", ?
"luana magistralli hummm.. interessante! hahaha", ?
"tio jose luciano dalvi bob burguin lembra?! fala com a tia....haha", ?
"raianne macedo 🤘isso é coisa da concorrência 😂😂", ?
"danielle te lembra alguma coisa?  kk", ?
"cássia ferraz o comercial q te falei...", ?
"tatiane opheliac temos que pegar copo do bobs tb! 😄", ?
"marketing é uma ciência mds... me surpreendo. ☝😂", ?
"lediane silva olha isso amor 😂😂😂😂😂", ?
"duilio bueno quero esse copo vamos 😭😭😭😭", ?
"arthur, eu quero!", ?
"é essis sinais diabolico", ?
"beatriz vc comendo kkkk", ?
"vamos amor, eu quero o copo.😁 jonatas monteiro", ?
"ronaldo maicá esse vídeo é do ale kkkkk", ?
"jayne machado comercial engraçado kk", ?
"ou amo rock", ?
"r.i.p chester 😭😭💔", ?
"os caras te copiando, waltinhoo rolim hahaha", ?
"olha esses comentários ivando aragão kkkk", ?
"andréa pinagé de lima será q vai ser igual da outra vez tudo pré pronto ? kkkkkkkk", ?
"olha ai mlk yan lucas kkk", ?
"aline ansolin ja sei onde vamos comer", ?
"rafa dias pula pro final do vídeo", ?
"com o símbolo do capeta", ?
"simbolo satânico", ?
"agora é pra gente ♥♥♥ renato farache", ?
"xoxo ta", ?
"se o normal já é pequeno, imagina esse 😅😂😂😂😂 djalma soares de azevedo", ?
"victor hugo tem copo tbm rsrsrs", ?
"nosso próximo lanche walter marques", ?
"regina bastos olha isso, ta amarrado kk", ?
"ué mas não já era mini ? v", ?
"mano do céu rafaella", ?
"tá queimado em nome de jesus", ?
"valquiria precisamos kk''", ?
"natália borges eu tô rindo tanto kkkkkkkkkkkkkkk só lembrei de tu", ?
"daniella miura erick ossamu nicoleti 😂😂😂😂 pecisamls de uns 18 desses pra matar nossa fome 😂😂😂😂", ?
"olha o gatinho de libra e capricórnio leandro pereira", ?
"coisa do satanás", ?
"mateus roberto ... dayana fernandes ... edivaldo pereira pereira .... kkkkk", ?
"ai lucio felipe guimarães bora ir no shops e lanchar um desses", ?
"pedro ferreira 🙃🙃🙃🙃🙃🙃", ?
"carmynha batista não sei porque lembrei de você nesse vídeo rsrs", ?
"puro satanismo. fazem o simbolo da besta na mão do começo ao final do video. qual será a bruxaria que eles misturam nessa carne?", ?
"vitor henrique suzin já dei o seu, agora quero o meu!", ?
"ana paula costa  garanti?  rs 😆", ?
"é impressão minha mas é uma miniatura de burguers?! prefiro burguer king ❤️", ?
"fica a dica duda andré certamente postaria", ?
"eric zane vc não pode mais comer isso kkkkkk", ?
"joão francisco me deu vontade de experimentar😋😐", ?
"aí jair manhães;você que gosta dessas coisas!", ?
"realmente, é tão pequeno que basta metade de uma mão pra segurar.", ?
"ridículo o que o bob's está fazendo com seus clientes na bienal do livro, no rj. estão servindo hambúrguer de microondas e batata de saquinho, por r$ 25,00.um absurdo!!! dei preferência ao bob's, pois gosto dos sanduíches e quendo recebi, vem uma porcaria daquelas. desrespeito total com os clientes. nunca mais como nada no bob's. lamentável.", ?
"zemmll é uma merda viu bem pequenino parece uma chimbra propagana enganosa não comprem", ?
"pra quem não sabe esse sinal que eles estão fazendo com os dedos é um sinal que eles tem um paquito com o diabo e você a inda está dormindo", ?
"mão xingada cara psicopata sei não em  mais parece coisa ruim", ?
"isso é satanismo e povo é burro pra caramba em e não vem dizer que sou religioso porque eu sou ateu ! bando de alienados 😈😈😈😈", ?
"os filhos de deus se perdem muitas vezes por falta de informação...este sinal é satânico...n estão divulgando a comida nem bebida tão divulgando o sinal da besta...tá repriendido em nome de jesus", ?
"olha a crentaiada vendo demônio, diabo, exu, alma negra, voodoo e o kralho a 4 numa propaganda de um sanduiche que supostamente irão comer, ohh lasqueira esse povo!", ?
"yasmim maria eu quero comprá um pra mim 😍", ?
"quero só o copo grazi", ?
"higor borges e lukas duarte man vamo fazer isso na escola vey kkkk", ?
"e esses gesto subliminar com os dedos e adoração a lucifer bob s brasil?", ?
"veja o sinal do chifre dl preto", ?
"olha jhonatas pantoja 😌", ?
"galera fiz uma página sobre astronomia/biologia se puderem dar uma força passando na página e deixando seu like vai me ajudar muito, obrigado.  vamos falar sobre", ?
"camila lopes me paga um desse pfffff", ?
"joedshow synyster gates olha esse comercial no teu padrão!", ?
"joão marcos silva agr tambem tem como do bobs 😂", ?
"adel derze oi voamo", ?
"laerte paiva só que são mini hambúrgueres rs", ?
"matt lopes quero um copo :3", ?
"thais florencio veja os comentários kkkk", ?
"pietra machado vamos camer isso pfv ❤️", ?
"ingrid gama olha o tamanho kkkk", ?
"vamooos love.  jack souza", ?
"isabella resende preciso de um desse kkkk", ?
"oi, me dá um desses de aniversário pfvrzinho bruna aline paula darah érica bianca", ?
"olha o copo mo fernanda", ?
"ronald lopes  não vi antes... :(", ?
"mais  um comercial satanista mãos chifradas", ?
"comercial do bob's inspirado no pedro henrique ! pedro bittencourt, leonardo andrade, hiago vinicius, juninho rodrigues, igor brum", ?
"camila sampaio ein?? ???", ?
"davi bertucci eiiiiiiiiiiiiiiii", ?
"fabiano soares", ?
"raissa moreira", ?
"lenilson p. santos mayara fritzen vamo?", ?
"marcelo!!!", ?
"guilherme oliveira david geraldo", ?
"vinicius oberek quero", ?
"dani ferreira quero", ?
"larissa teixeira vamos", ?
"mano9oiiiiiooo leonardo marques", ?
"triste é o supla mas eu super curti os copos. já quero todos. 😃", ?
"luise! tirando o supla, achei a ideia bacana.", ?
"camila schuck me leva? 😇", ?
"era o supla ou ana maria braga?", ?
"o mercado da música tá virando haha vlw bob'shallisson araújo miti sanches samyr alvarenga sossai", ?
"lorena silva maddox", ?
"supla aprovou?caraca,nem passo perto.", ?
"satanismo pra todos verem e a maioria acha legal ...jesus está voltando ...prepare-se enquanto a tempo", ?
"thalita beniti kkk", ?
"yuri", ?
"gregori maia everton moreira david azevedo gilbert lima  jorge silva kkkkkkk", ?
"https://chat.whatsapp.com/e2pjsivv6eo7sz0dg9t1kq.                                                           todos que queiram investir sem gastar nada.                          vc ja tem o aplicativo picpay?o grupo se trata desse vc aplicativo vc baixando ele, vc se cadastra te damos um código, e vc ganhara 10 reais ai vc pode investir no grupo e ganhar 80qnd chegar sua vez vc não vai entrar ganhando de iníciomas assim q pessoas forem entrando seu nome vai avançando na roleta do perfil do grupo vc acompanha laaté chegar sua vez de ganha.                      não paga nadaos 10 p investir, vc vai ganhar no aplicativo, ao inserir o código que iremos te dar esses 10 vc vai pagar p pessoa q ta no meio da roleta", ?
"yasmin camargo eu quero💔😐", ?
"até o supla aprovou! credo papito! kkkkk", ?
"o supla? meeeeeu deeeeus! 😂😂😂😂😂", ?
"thamires rivas thiago ferreira quero esse hoje", ?
"ok ... mas oq o rock n rio tem de rock n roll? pelo menos o supla tenta...", ?
"supla é ridículo! kkkkkkkk", ?
"estragaram o anuncio no final....supla//////////////////", ?
"bobs fazendo comercial no nível do milk-shake, agora aquele com a preta gil o coisa tosca", ?
"parece ser uma delícias, não vou comprar porque o supla fez comercial", ?
"colocar o supla no comercial do bobs foi ideia de gênio.", ?
"matheus rodrigues", ?
"só quero rock de novo no rock in rio", ?
"sério? o supla, pqp", ?
"tanta gente pra chamar, chamaram logo o supla no comercial", ?
"supla", ?
"o supla kkkk é um poser", ?
"perdeu no supla 😂", ?
"come e mr da o copo carlos antonio", ?
"supla?  sério isso?", ?
"nossa o supla, que fóda.", ?
"willian andrade eu quero", ?
"olha onde está o panqueca beatriz nascimento", ?
"rock in rio kkkk,  de rock so o nome mesmo", ?
"supla vc é uma figuraça! rs", ?
"quando vai ser o próximo rock in rio", ?
"thiago rodrigues carla magalhães", ?
"aninha daris lembrei de você", ?
"vai ter sorteio do rock in rio para dia 23/03?", ?
"saloá hausmann kkkkkkkkkkkkjjjjj😏", ?
"supla mito! hahahaha", ?
"alexsandra lifsitch quero viu", ?
"desde quando o supla representa o rock no brasil comercial de merda eim[", ?
"leonardo santos e romario macedo barchi... partiu pegar os copp", ?
"supla é um viado ateu satanista", ?
"https://www.breakingforgold.com/contest/1/entry/859 me ajudem a participar da olimpiadas de 2018 apertando nesse link e votando em mim <3", ?
"ari santos", ?
"mellyssa bittencourt", ?
"jamile almeida", ?
"fernandofernando rafael medeiros se liga akakaka", ?
"giselle albuquerque", ?
"taiane monsores, rafaella costa, larissa elen, lorena santos, alessandra affonso vamos? 😀", ?
"mor quero esses copos bruna rodrigues souza ❤️", ?
"milena leonel", ?
"laura santos", ?
"partiu lanchar bruna vidal e isabelli almeida", ?
"waleska souza dalbério compra pra mim em imperatriz", ?
"franciele baierle  feito pra mim kkkk", ?
"thais machado olha que massa", ?
"victor santos", ?
"mariana mariana valeria eu quero", ?
"junior alves", ?
"eu quero e vc vai me dar 😉 leonardo carvalho santos", ?
"eu quero 😱😱😱😱 elanne costa", ?
"renan rego hahahahah", ?
"já quero! berg veiga", ?
"mão chifrada affff", ?
"confira os quadrilheiros  que votaram a favor da reforma trabalhista, portanto, a favor dos empresários e contra os trabalhadores, destruindo direitos duramente conquistados, com muita luta, lágrimas e sangue. guardem esses nomes, para que nunca mais sejam eleitos.aécio neves (psdb-mg)ana amélia (pp-rs)antonio anastasia (psdb-mg)airton sandoval (pmdb-sp)armando monteiro (ptb-pe)ataídes oliveira (psdb-to)benedito de lira (pp-al)cássio cunha lima (psdb-pb)cidinho santos (pr-mt)ciro nogueira (pp-pi)cristovam buarque (pps-df)dalirio beber (psdb-sc)dário berger (pmdb-sc)davi alcolumbre (dem-ap)edison lobão (pmdb-ma)eduardo lopes (prb-rj)elmano férrer (pmdb-pi)fernando bezerra coelho (psb-pe)flexa ribeiro (psdb-pa)garibaldi alves filho (pmdb-rn)gladson cameli (pp-ac)ivo cassol (pp-ro)jader barbalho (pmdb-pa)joão alberto souza (pmdb-ma)josé agripino (dem-rn)josé maranhão (pmdb-pb)josé medeiros (psd-mt)josé serra (psdb-sp)lasier martins (psd-rs)magno malta (pr-es)marta suplicy (pmdb-sp)omar aziz (psd-am)paulo bauer (psdb-sc)raimundo lira (pmdb-pb)ricardo ferraço (psdb-es)roberto muniz (pp-ba)roberto rocha (psb-ma)romero jucá (pmdb-rr)ronaldo caiado (dem-go)rose de freitas (pmdb-es)sérgio petecão (psd-ac)simone tebet (pmdb-ms)tasso jereissati (psdb-ce)valdir raupp (pmdb-ro)vicentinho alves (pr-to)waldemir moka (pmdb-ms)wellington fagundes (pr-mt)wilder morais (pp-go)zezé perrella (pmdb-mg)", ?
"guarde meu corpo jessica natasha", ?
"crix furtado❤te amo bb", ?
"quer apostaar que vai tar la no youtube mensajens subliminar no video do bobs..", ?
"morini ferreira vamo comprar", ?
"supla?? kkkkkk", ?
"", ?
"alisson roberto, eu quero. 😍", ?
"quero migs laura ortegal", ?
"kjkjkj se liguem nisso vitor augusto luiz guilherme freitas neto", ?
"elisandra regina podia vir pra cá essa promoção", ?
"luiz gabriel sommerlatte, me identifiquei :)", ?
"", ?
"", ?
"pelo amor de deus façam um sanduíche melhor no rock in rio desse ano. não suportamos aquele entala gato de 2015!", ?
"podia ter copos do slipknot ❤️", ?
"anna maria lopes rodrigues ta na hora de um copo novo pro papai", ?
"rodrigo rdg olha amor", ?
"wellington naoyoshi maeda olha que legal xd", ?
"felipe caique renan daniel 🤘🤔", ?
"saudações de entidades demoníacas 🤘🏻 .coisa mais ridícula.😡😡😡", ?
"danilo faz o sinalzinho da amizade", ?
"gilmar olivera olha mô 😍", ?
"parabéns.. capricharam no comercial", ?
"thaís, novos copos pra vc! 😍", ?
"jéssica precisamos ir pra conseguir esses copos.", ?
"aloisio junior gustavo santana maicon vasco", ?
"qeroooooo vinícius santos", ?
"kaio medeiros karoline tavares", ?
"eudes aaaaaaaaaaaa queria 😥", ?
"", ?
"", ?
"", ?
"", ?
"o gente....é 27$ sem o copo?? ou com o copo??", ?
"ana maria braga gritando no final gostei", ?
"o quê mais interessa, o preço!", ?
"olha ai natália santos os mini burgers, bora experimentar ??", ?
"já foi melhor copos do bobs. na edição passado foi melhor.", ?
"branca bey quero", ?
"mick santos mês que vem no dia do lixo 😍😱😂👏", ?
"marcelle polyanne olha isso", ?
"felipe vicente era desse comercial que eu tava falando", ?
"3 mine burger uau, e os grande sao os quais? os nano buger?", ?
"julia querino, lembra de quem ? kkkkkkkkkkkkkk", ?
"suellen umezu,quero um copo desse tbm kk", ?
"- liindsz ' 😍🖤", ?
"renan quero o copoo", ?
"q eu saiba.....esse sinal feito  no video, é satânico !", ?
"", ?
"", ?
"ward rafa bastos curte aq so pra salvar", ?
"amor alberto cruz, vamos! quero ganhar o copo", ?
"micaias", ?
"", ?
"", ?
"", ?
"", ?
"qual o nome dessa música de fundo? já ouvi mas esqueci o nome 😅", ?
"vanessa garcia", ?
"", ?
"andressa nerys", ?
"leon teller", ?
"", ?
"hiago diniz", ?
"segundo a logica dos crente aqui,o capeta patrocina o bob's kkkk", ?
"renata santos", ?
"caroline carvalho já quero", ?
"letícia rafaeli , patrícia yuri meu copo", ?
"", ?
"alysson martins é esse que eu quero ok, primo!", ?
"thais cristina. alessandra carvalho. gisleide medeiros. layane sena. linda silva. aline bispo. iara ranielle. aprendam a vender .kkkkk", ?
"olha o que eu falei, vida. lucas bezerra", ?
"isso so com uma mordida já era pedro henrique", ?
"kell pires o comercial que eu falei kk", ?
"eu quero vinicius *-*", ?
"tá afim de ir jantar hoje??? laércio mota", ?
"jéssica cristina kkkkkkkkk que meeerrrdaaa", ?
"fernanda rezende", ?
"os lanches são sensacionais, e adorei meu copo.", ?
"o lanche e mini, mais o preço é big!!! hahahah", ?
"anna quero comer aqui so pra isso amor, bora", ?
"mini kkkkkkkkkkkkkk jao são muito grande os normais kkkkk", ?
"já num era mini? hahahaha", ?
"menor que um grão de arroz !!!", ?
"isabella béllio bertini assiste ai po", ?
"jorge takeo vamos eu quero um copinho rsrsrs", ?
"", ?
"", ?
"anúncio besta😂😂😂😂", ?
"só tem satanista", ?
"jérsica lima olha que legal os mini hambúrguer", ?
"jeff l. silva temos q comprar amor!", ?
"alex arruda eu quero bobs ♡", ?
"bom dia", ?
"", ?
"wegton lucas ahauahsuahsuqhs a", ?
"joslaine santos clica lá em cima em cadastrar", ?
"nem vou depois dessa propaganda!", ?
"felipe leite", ?
"já provei e adorei ❤❤❤❤❤", ?
"aí sim", ?
"", ?
"", ?
"", ?
"gente e esse símbolo do demônio no começo do vídeo kkkkkkkkkkk bobs iluminat 😂🔥", ?
"como eu sempre falo: a propaganda, é á alma do comercio", ?
"", ?
"", ?
"", ?
"", ?
"amanda sussel", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"thays santos eu quero o copo 😭😭", ?
"jéssica ferraz", ?
"", ?
"", ?
"", ?
"", ?
"o lanche normal já é minúsculo... imaginem esse", ?
"", ?
"bagulho satânico da poha", ?
"poser..ma oiiii", ?
"linda", ?
"gente o meu cadastro só tá dando inválido o que eu faço???", ?
"é só e do diabo veado mão chifrada kkkkk", ?
"sempre tem uns crentes bitolados aqui.  😂", ?
"salve satan.  \m/", ?
"esse primeiro riff foi inspirada em hey joe na versão do hendrix ?", ?
"só no bob's 😜🔝", ?
"", ?
"lucas, olha amor", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"o mini burguer vai ser do tamanho do hambúrguer normal então kkkkkk", ?
"kkkkk meu amigo fez a propagando só notei agora", ?
"vcs tem loja em sp em shoppings ?", ?
"hahaha, que piada de festival", ?
"aguardando os comentários evangélicos dizendo que é o sinal de satanás 🙂", ?
"o sangue de jesus tem poder.jesus cristo vive.", ?
"é rock´n roll !!  🤘", ?
"", ?
"", ?
"delícia, comi ontem muito gostoso!!hummmmm.", ?
"gostoso", ?
"vcs se aproveitaram pq ontem foi dia do rock", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"até quando vale a promoção? preciso desses copos 😍❤", ?
"estão esperando a prisão de lula vai cansar kkkkkkkkk", ?
"é rock n'roll nas veias!!!", ?
"aham, puro hot pocket", ?
"um abraço", ?
"tava ficando legal... até aparecer o suppla gritando", ?
"gosto de rock gosto do bob's porem esse comercial com esse sinal diabólico é ridículo.", ?
"aislan cordeiro essa publicação aqui que falei da tia noia", ?
"massa", ?
"aprovado!bobs é bobs!", ?
"odeio essas empresas que usam tudo como massa de manobra", ?
"", ?
"", ?
"", ?
"porque colocar esse escroto do suplantar? !", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"meio satanico adoraçao ao cao miudo", ?
"cadê o cupom bob's?", ?
"eu também tô solteiro", ?
"🤔mas este jesto nun é o significado da mão chifrada 🙄, tô fora!!", ?
"que legal eu até hoje tenho um dvd da hello kit ❤️❤️", ?
"nem é essa cena, marketing ruim", ?
"", ?
"paullo s. barros pqp kkkkkkkkk mt igual.", ?
"elita o q a gente faz agr kkkkkkkkkkkkkk temos q voltar lá", ?
"parece diabólico isso fdc", ?
"eu quero, mas na minha cidade não tem bobs 😅", ?
"é quanto é esse trio?", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"hambúrguer ruim e sem graça...", ?
"o funk  nunca terá uma homenagem assim chora fankeiro. hahahahahahahahaha", ?
"parem de usar o rock pra vender bicho morto com pão.", ?
"comercial totalmente diabólico tá doido", ?
"quando abrir aqui em canoinhas sc", ?
"que merda é esta?", ?
"", ?
"geyse, nielly, fabricio, rodrigo", ?
"ixi  os cara tao apelando nas msg ocultas ce é loko, rock é vai", ?
"lucas bettencourt kkkkkk", ?
"cesar limajanynnie mattosassuero messias😂😂😂😂", ?
"fofinho", ?
"mds eu tenhos esses copos do ano passado eu acho", ?
"olha só o pessoal fazendo o símbolo de satanás (os chifres)", ?
"sou mais mac donald ss", ?
"", ?
"satanistas", ?
"tô com fomeeeee😂😂😂😂👌", ?
"eu não sei esas pessoas ainda dis quê di deus adorando satanás", ?
"olha o cinbolo nas mãos das pessoas sabe osignificado mão chifrada", ?
"rock in roll   bob's", ?
"lumara, já quero os copos, ok?!", ?
"eu comprei, mas n gostei nao.", ?
"tenho todos 😍😍😍😍", ?
"todo mundo fazendo o sinalzin da amizade :v", ?
"", ?
"dorei já kero fazer comercial", ?
"amei .", ?
"eu tenho 😍", ?
"olha itamar mendes", ?
"camilla sousa", ?
"eu quero paola angel; juliana oliveira, suelen fonseca..", ?
"carlos quero esses copos😍 e é claro o sanduba tbm😍😂❤", ?
"melhooor comercial 💓💓💓💞", ?
"preciso dar um confere nesse trio. 🍔🍔🍔... 😋", ?
"", ?
"", ?
"sem duvida o melhor hahahaha 🤘😍🤘", ?
"símbolo satânico?mensagem subliminar😧kkkkkkque povo idiotasao os crentelhos fanaticos", ?
"eu tb fiz com a mao automaticamente skekkddk", ?
"valor", ?
"tárrzzzd", ?
"quanto tá?", ?
"", ?
"", ?
"", ?
"não mudou nada o tamanho, o outro já era minúsculo", ?
"já comprei o meu e amei", ?
"esse comercial e apologia ao satanismo, mão chifrada adorando satanás", ?
"esse cinbolo e pra quem nao sabe e de adorasao a satanas", ?
"faz o sinalsinho da amizade 🤘🎶", ?
"mahaba", ?
"herica loyola nagaishi espia <3", ?
"e pegue mensagem subliminar #satanissismo", ?
"dah hr gostei do lanche e do rock  in rio", ?
"que propaganda tosca, pqp...", ?
"esse bob's brasil e bacana", ?
"unnn dilicia kkk e rock e rio", ?
"", ?
"", ?
"adicione to divulgando 🐾🍎", ?
"quanto custa???", ?
"illuminatis kklkk", ?
"qual o valor dessa delícia?", ?
"isso é do capeta", ?
"tenho que pegar o meu kkkk bob's só sei fã", ?
"quando a que tiver bob's vou fazer do mesmo jeito aaaaaa", ?
"eles estão se mostrando cada vez mais a mídia manda em tudo ...", ?
"q nojoooo.só de olhar para o uniforme dos funcionarios.", ?
"esses copos podem ser usados dentro da cidade do rock ?", ?
"obg!!!", ?
"kkkkkk. boa", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"é isso vc é o homem mais corajoso no nosso país parabéns", ?
"massa", ?
"big bob picanha e muuitooo bom", ?
"muito massa😱❤", ?
"han mini hambúrguer não dá nem pro cheirinho pra matar minha fome", ?
"um oi pra quem nunca vai ver o dia durante funk", ?
"minha reclamação e o tamanho desse lanche comparado com um nos eua porque no brasil e megebinha..", ?
"muito show a propaganda kkk", ?
"eu te quero amor biia de sá compra pra mim ? ❤😍👏👏😊", ?
"legal", ?
"assim meu coração não aguenta", ?
"", ?
"adorei isso!", ?
"esse sinal q eles fazem com a mão é  satânico", ?
"sinal de muita torce e pouco catarro", ?
"musica ?", ?
"e essis sinais diabolico", ?
"melhor propaga kkk ❤", ?
"#joaninha", ?
"não gostei", ?
"queeero", ?
"mini? já são pequenos pra caramba imagina o mini", ?
"melhor comercial ❤️🤘🏼", ?
"aaaah qero", ?
"alguém aqui achou que era grande?? pensei que já fosse mini!", ?
"mas todos os sanduíches são mini. 😐", ?
"lindos", ?
"olhos bem, 👀👀👀", ?
"adoradores de satan", ?
"eu com fome aqui e me aparece uma coisa dessas! fruta que partiu", ?
"gostaria de saber de qual material os copos são feitos", ?
"deu até fome.", ?
"pedi esse", ?
"me patrocinem pelo amor de poseidon <3", ?
"pesoal vms te mais conhecimento sobre esses sinais q adora o diabo", ?
"quanto que ta, binho mone? vou ir pegar o meu <3", ?
"o vocalista do linkin park se matou não  vai  mais ter graça 😢😢😢😢", ?
"por aquele precinho absurdo!", ?
"mensagem (subçiminar )rolando souta", ?
"e os normais, já não são  mine burgers?", ?
"vamos?", ?
"gente o copo é vendido avulso?", ?
"bob`s enos muito louco.....", ?
"diêgo luigi a gente fazendo propaganda kkkkkkkkkkk", ?
"", ?
"", ?
"", ?
"valeu bobs <3", ?
"símbolo diabólico tô suave.", ?
"deveria fazer um crossover com a ana maria braga kkkk", ?
"quero logo minha cidade no cadastro do bob's fã 🙏🏻🙏🏻", ?
"miniburguer? ta mais para amburger normal kkk", ?
"o rock virou moda agora?", ?
"invocação satanica😈😈😈 que orror😦😱👎👎", ?
"coisa de noia kkkkkk", ?
"minha opinião.nao. gostei da propaganda misericórdia 🙈", ?
"luana veiga languer", ?
"ana maria braga?", ?
"mão chifrada símbolo satânico! todos eles saúdam assim", ?
"menor do que já é? cs são bichão memu hein doido!", ?
"mas aí... é quanto um desses?", ?
"#subwayurca s2", ?
"falar de políticas não tô fora", ?
"achei que o tamanho normal já era o mini", ?
"é uma merda", ?
"faz o sinalzinho da amizade!", ?
"so nao gostei das incinacoes com os  dedos", ?
"só não entendi esse símbolo satânico na propaganda. .", ?
"eu quero", ?
"92284931", ?
"eu quero", ?
"só como no bob's", ?
"comercial satânico simbolo diabolico", ?
"se eu não gostar tem devolução?", ?
"tanta enusencia.que so mostra que estudo nao abre mente.", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"", ?
"prefiro sabway", ?
"além de levar o cupom,eu tenho q pagar pelo lanche?", ?
"um abraço", ?
"#cobra", ?
"se o big, super, king, mega e supremo  já é pequeno imagina esse mini 😒", ?
"o normal já é pequeno imaginem o mini kkkkkkkkkkk", ?
"só vim ler os comentários dos evangélicos...", ?
"achei que já tava vendendo á anos 😂😂😂", ?
"rock e coisa do capeta", ?
"sdds do bob's na minha cidade", ?
"sinal satânico purinho!", ?
"amei o copo bem resistente", ?
"larissa barbosa", ?
"tenho os meus😍", ?
"ahh.. por isso que eu durmo mal... 💔", ?
"rock 🤘🤘🤘 qr compra um desse um não varios", ?
"símbolo diabólico isso ai!", ?
"não quero copos, quero ingressos. 😍", ?
"claudia leite e ivete sangalo vão estar ? kkkkkkkk", ?
"símbolos demoníacos 🤘 se é louco meu!!!!", ?
"sandubão!!!", ?
"pense num grude da mulesta", ?
"", ?
"", ?
"é boum recomendo", ?
"show!", ?
"partiu bob's", ?
"iluminati kkjjk", ?
"iluminattes kk", ?
"esta por  quanto ???", ?
"em todos os bob's ou só alguns???", ?
"propaganda do diabo sai fora td iluminati", ?
"esses dedos chifrados hum hum .", ?
"esse não dá nem para o cheiro", ?
"qual o preço?", ?
"a promoção tem quantos copos no total?", ?
"não compensa", ?
"vou hoje experimentar em <3", ?
"t amarrado kkk", ?
"já quero <3", ?
"so falta chegar e ele ser menor ainda😒", ?
"desculpa.. mais essa foi a invenção mais idiota 😂😂😂😂", ?
"ficou ainda menor? kkkkk", ?
"- jônatas borges  conversa  pika  kkkkk agr desenrola men", ?
"delicia hummmm amo todos !!!", ?
"qual o valor ?", ?
"daiana", ?
"#cobra", ?
"simbolo do capeta esse...", ?
"que lixo.", ?
"partiuuu completar minha coleção <3", ?
"luciana v. p. manhães", ?
"e os novos brinquedos chegam quando?", ?
"gente esse é o comercial mais satânico que já vi meu deus .", ?
"keruak veras ksks", ?
".", ?
"quanto ta?", ?
"coisa  do cão não vou adorar satanás", ?
"tbm vo da pra três o copo e meu", ?
"mão chifrada", ?
"luminartti", ?
"se o original já é mini,imagina então kkk", ?
"maravilha e o de nutella?já provaram ?que delícia !!!", ?
"", ?
"bob'sponja", ?
"felicidades", ?
"to com agua na boca", ?
"qual o material do copo?", ?
"genial!!! <3", ?
"faz o sinalzinho da amizade 🤘🏽 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂", ?
"guilherme gomes desejo de grávida do dia...", ?
"robson terto❤😍😍😍", ?
"oque já era pequeno ficou  menor ainda", ?
"emojiam.com", ?
"emojian.com", ?
"qual valor ? se o valor for mini é bom.", ?
"se nem 2 burguer grande me enche imagina 3 pequeno kkkk", ?
"bobs e vida acabei de comer o meu kkk copo showww", ?
"viviane santos quero", ?
"igor souza aquele ocultismo lkkl kkk", ?
"esse símbolo aí mano não é comigo", ?
